Input,Predicted,Target
ikaiyon,इकाइयों,इकाईयों
ikarion,इकरियों,इकाईयों
economic,एकॉनोमिक,इकोनोमिक
ecuador,एक्यूड,इक्वाडोर
equador,एक्वुड,इक्वाडोर
equities,एक्कविस,इक्विटीज
ikvitija,इक्वितीज,इक्विटीज
ijaajat,इजाजत,इजाजत
ijajat,इजजात,इजाजत
inhalation,इनहालेशन,इनहेलेशन
inhaletion,इनहालेटे,इनहेलेशन
ibija,इबिजा,इबीजा
ibiza,इबिजा,इबीजा
imaging,इमागिंग,इमेजिंग
immune,इम्यून,इम्युन
elaichi,एलाइची,इलाइची
ilaichi,इलाइची,इलाइची
ilayachi,इलायची,इलाइची
ilayichi,इलायिच,इलाइची
elaaj,इलाज,इलाज
ilaaj,इलाज,इलाज
ilaj,इलाज,इलाज
ishaak,इशाक,इशाक
ishaaq,इशाक,इशाक
ishak,इशक,इशाक
ishaara,इशारा,इशारा
ishaaraa,इशारा,इशारा
ishara,इशारा,इशारा
ishita,इशिता,इशिता
isht,इश्त,इष्ट
isteefe,इस्टीफ,इस्तीफे
istife,इस्टिफ,इस्तीफे
ea,ईए,ईए
ia,ईए,ईए
eater,एटर,ईटर
iter,इटर,ईटर
email,एमाल,ईमेल
emailon,एमालों,ईमेलों
emelon,एमेलों,ईमेलों
evening,इव्नेन,ईवनिंग
east,एस्ट,ईष्ट
ishat,इशात,ईष्ट
isht,इश्त,ईष्ट
isaaiyon,इसाइयों,ईसाइयों
isaiyon,इसाइयों,ईसाइयों
isayiyon,इसाइयों,ईसाइयों
ikhrul,इखरुल,उखरुल
ukhrool,उखरूल,उखरुल
ukhrul,उखरुल,उखरुल
uchhalane,उच्छलन,उछालने
uchhalne,उछालने,उछालने
ujback,उज्बेक,उज़्बेक
uzbek,उजबेक,उज़्बेक
uthane,उठने,उठने
uthne,उठने,उठने
uthaakar,उथाकर,उठाकर
uthakar,उथाकर,उठाकर
uthaapatak,उठापतक,उठापटक
uthapatak,उथापतक,उठापटक
uthen,उठें,उठें
udaan,उदान,उड़ान
udan,उदान,उड़ान
udaanaa,उदाना,उड़ाना
udana,उदाना,उड़ाना
udaane,उदाने,उड़ाने
udane,उदाने,उड़ाने
udaanen,उदानें,उड़ानें
udanen,उदानें,उड़ानें
udaanon,उदानों,उड़ानों
udanon,उदानों,उड़ानों
utane,उतने,उतने
utaney,उतने,उतने
utne,उतने,उतने
uttara,उत्तरा,उत्तरा
uttra,उत्त्र,उत्तरा
utpan,उत्पन,उत्पन
udant,उड़न,उदंत
udghosh,उदघोष,उदघोष
udar,उदर,उदर
uda,उड़,उदा
udaa,उदा,उदा
udakishuganj,उड़किशूग्ण,उदाकिशुनगंज
udakishunganj,उदाकिशुग्नज,उदाकिशुनगंज
unatees,उनेटी,उनतीस
untees,उनटीस,उनतीस
uniyal,यूनियल,उनियाल
upadraviyon,उपद्रवियों,उपद्रवियों
updravion,उपद्रवियों,उपद्रवियों
updraviyon,उपद्रवियों,उपद्रवियों
upadravi,उपदरवी,उपद्रवी
updravi,उपद्रवी,उपद्रवी
upadrawon,उपदरवों,उपद्रवों
updravon,उपद्रवों,उपद्रवों
upneta,उपनेता,उपनेता
upabhokta,उपाबोक्त,उपभोक्ता
upbhokta,उपभूक्त,उपभोक्ता
uplaksh,उपलक्ष,उपलक्ष्य
uplakshay,उपलक्षय,उपलक्ष्य
uplakshya,उपलक्ष्य,उपलक्ष्य
uplabdh,उपालाब,उपलब्ध
uplabdhiyon,उप्लवाध,उपलब्धियों
uplabdhi,उप्लवाध,उपलब्धी
upakhyaanon,उपख्यानों,उपाख्यानों
upakhyanon,उपख्यानों,उपाख्यानों
ubuntu,उबूंच,उबंटू
ubaal,उबाल,उबाल
ubal,उबल,उबाल
ubhaara,उभारा,उभारा
ubhara,उभरा,उभारा
umanath,उमानाथ,उमानाथ
umesh,उमेश,उमेश
urf,उर्फ,उर्फ
urfa,उर्फ,उर्फ
urff,उर्फ,उर्फ
urvarakon,उर्वरकों,उर्वरकों
urvarkon,उर्वरकों,उर्वरकों
urwarakon,उर्वरकों,उर्वरकों
urvarata,उर्वरता,उर्वरता
urvarta,उर्वर्त,उर्वरता
urwarta,उरवर्ता,उर्वरता
ulate,उलते,उलटे
ulte,उलते,उलटे
ulahana,उलाहना,उलाहना
ulahna,उलाहना,उलाहना
ulema,उलेमा,उलेमा
ulemaon,उलेमाओं,उलेमाओं
usak,उसक,उसक
usaki,उसकी,उसकी
uski,उसकी,उसकी
usmein,उसमें,उसमें
usmen,उसमें,उसमें
usi,उसी,उसी
ustara,उस्तरा,उस्तरा
udharv,उधर्व,ऊर्ध्व
udhrva,उध्रवा,ऊर्ध्व
urdhav,उर्धव,ऊर्ध्व
ushma,उष्मा,ऊष्मा
rishicool,रिशिकोल,ऋषिकुल
rishikul,ऋषिकुल,ऋषिकुल
rushikul,ऋषिकुल,ऋषिकुल
enzyme,एनज्मी,एंजाइम
anton,अंटों,एंटोन
entone,इंटोन,एंटोन
antoni,अंटोनी,एंटोनी
antony,अंटोनी,एंटोनी
endometrial,इंडोमेट्रियल,एंडोमेट्रियल
andreas,एंड्रेस,एंड्रियास
als,एल्स,एएलएस
asi,आसी,एएसआई
eksaath,एकसाथ,एकसाथ
eksath,एकसाथ,एकसाथ
ekaki,एकाकी,एकाकी
xm,एक्स,एक्सएम
egmor,एग्मर,एगमोर
egmore,एगमरे,एगमोर
aj,अज,एजे
agende,एगेंडे,एजेंडे
adp,एडीपी,एडीपी
adain,अदाई,एडेन
aden,एडेन,एडेन
edan,एडन,एडेन
addi,अद्दी,एड्डी
eddi,एड्डी,एड्डी
eddie,एड्डी,एड्डी
eddy,एडी,एड्डी
apj,अप्ज,एपीजे
ftii,फटी,एफटीआईआई
abbott,अबबू,एबट
abut,अबू,एबट
ebt,एबत,एबट
abvp,अब्प,एबीवीपी
abbot,अबबू,एबोट
abbott,अबबो,एबोट
mta,मता,एमटीए
mtake,मतके,एमटेक
mtec,मटेक,एमटेक
mtech,मतेच,एमटेक
emerald,एमर्ल,एमरल्ड
emrald,एमराड,एमरल्ड
emil,एमिल,एमिल
emile,एमिल,एमिल
emily,एमिल,एमिल
amy,एमी,एमी
emi,एमी,एमी
airway,एयरवे,एयरवे
eyarave,एयरव,एयरवे
eyarve,एयर्व,एयरवे
error,इरर,एरर
arica,आरिका,एरिका
erica,एरिका,एरिका
erika,एरिका,एरिका
aerobic,एरोबिक,एरोबिक
aerobics,एरोबिस,एरोबिक
lte,लते,एलटीई
lti,लटी,एलटीई
allergic,एलर्सिक,एलर्जिक
eliminator,इलिमिनेटर,एलिमिनेटर
aliens,एलिंस,एलियंस
alliance,एलिएंस,एलियंस
asian,एसियन,एशियन
sfc,एसटीसी,एसएफसी
sk,एस,एसके
spf,एसपीफी,एसपीएफ
association,एसोसियों,एसोसिएशन
astar,अस्तर,एस्टर
aster,आस्टर,एस्टर
ester,एस्टर,एस्टर
aesthetics,एस्थेटिक,एस्थेटिक
asthetic,एस्थेटिक,एस्थेटिक
asfalt,अस्फल्ट,एस्फाल्ट
asphalt,अस्थल्त,एस्फाल्ट
asphault,अस्थाबुत,एस्फाल्ट
ahsaas,आहसास,एहसास
ehsaas,एहसास,एहसास
ehsas,एहसास,एहसास
aisa,एसा,एेसा
eesa,एयमा,एेसा
ainth,एंथ,ऐंठ
end,एंड,ऐंठ
enth,एंथ,ऐंठ
ainthey,एंथे,ऐंठे
enthe,एंठे,ऐंठे
aithan,एथ,ऐठन
ethan,एथन,ऐठन
ethhan,ऐथ,ऐठन
ail,एल,ऐल
el,एल,ऐल
alaps,एलाप्स,ऐल्प्स
alps,एल्प्स,ऐल्प्स
aise,एसे,ऐसे
oxide,ऑक्सिड,ऑक्साइड
oxy,ऑक्सी,ऑक्सी
offers,ऑफर्स,ऑफर्स
offshor,ओप्स,ऑफशोर
offshore,ऑफ्सर,ऑफशोर
official,ऑफिकॉल,ऑफिशियल
okalahoma,ओकलाहोमा,ओकलाहोमा
oklahoma,ओकलाहोमा,ओकलाहोमा
oklahoma,ओकलाहोमा,ओक्लाहोमा
ot,ओट,ओत
opel,ओपेल,ओपेल
obrayan,ओब्रायन,ओब्रायन
obrien,ऑब्रियन,ओब्रायन
oran,ओरन,ओरण
orian,ओरियन,ओरियन
orion,ओरियन,ओरियन
olavrishti,ओलावृष्टि,ओलावृष्टि
ovum,ऑवम,ओवम
owem,ओवम,ओवम
oceanic,ओकेंन,ओशनिक
osaka,ओसका,ओसाका
auchity,औचित्य,औचित्य
auchitya,औचित्य,औचित्य
audhyogikaran,औद्योगिकरण,औद्योगिकरण
audyogikarana,औद्योगिकरण,औद्योगिकरण
audyogikikaran,औद्योगिकिकर,औद्योगिकरण
aurangabad,औरांगबाद,औरंगाबाद
aurora,औरोरा,औरोरा
aulakh,औलख,औलख
kankad,कांकड,कंकड़
kankar,कांकर,कंकड़
kankad,कंकड,कंकर
kankar,कंकर,कंकर
kangan,कंगन,कंगन
conjunction,कंजनक्शन,कंजंक्शन
contemporary,कंटमपरी,कंटेम्पररी
kanthahar,कंथाहर,कंठहार
kanthhar,कंथर,कंठहार
composer,कंपोसर,कंपोजर
kambalon,कंबलों,कंबलों
kanblon,कंबलों,कंबलों
consultant,कंसूलतंट,कंसलटेंट
kakkad,कक्कड़,कक्कड़
kakkar,कक्कर,कक्कड़
kacche,कच्छे,कच्चे
kachche,कच्छे,कच्चे
karta,करता,कटरा
katra,कत्र,कटरा
cutlery,कुटली,कटलरी
katlari,कटलार,कटलरी
katlary,काटला,कटलरी
katasaraj,कतासराज,कटासराज
kathfodave,कथफोड़व,कठफोड़वे
kathfodve,कठफोद्व,कठफोड़वे
kathor,कठोर,कठोर
kathore,कठोर,कठोर
kanika,कनिका,कणिका
kathai,कथाई,कत्थई
katthai,कट्ठाई,कत्थई
katthaii,कट्ठाई,कत्थई
convention,कोंवेंटा,कनवेंशन
canals,कैनल,कनाल
kanaal,कनाल,कनाल
kanal,कानल,कनाल
kanindham,कनिंधम,कनिंघम
kaningham,कनिंघम,कनिंघम
kanishthika,कानिश्थिक,कनिष्ठिका
kanishthikaa,कानिश्थिक,कनिष्ठिका
kanishtika,कनिष्टिका,कनिष्ठिका
kanyaayen,कन्याएं,कन्याएं
kanyaein,कन्याएं,कन्याएं
kanyayen,कन्याएं,कन्याएं
convention,कोंवेंटन,कन्वेंशन
convocation,कोंवोशन,कन्वोकेशन
cup,सी,कप
kap,कप,कप
kapda,कपड़ा,कपड़ा
kpada,कपड़ा,कपड़ा
kapdo,कपड़ो,कपड़ो
kapdon,कपदों,कपड़ो
kaping,कपिंग,कपिंग
kping,कपिंग,कपिंग
kapolkalpana,कपोलकल्पन,कपोलकल्पना
kabaddi,कबड़ी,कबड्डी
kabr,काबर,कब्र
kabra,कबरा,कब्र
kabren,कबरें,कब्रें
kabron,कब्रों,कब्रों
kamjor,कमजोर,कमज़ोर
kamzor,कामजोर,कमज़ोर
kamatar,कमतर,कमतर
kamtar,कमतर,कमतर
kalamjeet,कलमजीत,कमलजीत
kamaljeet,कमलजीत,कमलजीत
kamaauu,कमाऊ,कमाऊ
kamau,कमौ,कमाऊ
kamaate,कमाते,कमाते
kamate,कमाते,कमाते
kamere,कमेन,कमेरे
kmere,कमरे,कमेरे
karanj,करनज,करंज
kranj,कृंज,करंज
karanjiya,कारणजीय,करंजिया
kardhe,करदे,करघे
karghe,करघे,करघे
karachana,करचना,करछना
karchhana,कर्चान,करछना
karna,करना,करना
karpatri,कर्पत्री,करपात्री
karam,करम,करम
karoor,करोर,करूर
karur,करूर,करूर
karnataka,कर्नातका,कर्नाटका
karvi,कर्वी,कर्वी
kurvi,कुरवी,कर्वी
kalmein,कलमें,कलमें
kalmen,कलमें,कलमें
kalraj,कलराज,कलराज
kalika,कलिका,कलिका
kalpanaon,कल्पनाओं,कल्पनाओं
kalpnaon,कल्पनाओं,कल्पनाओं
kavvaliyon,कववालियों,कव्वालियों
qawwaliyon,कववालियों,कव्वालियों
kavvali,कववाली,कव्वाली
qawwali,कववाली,कव्वाली
kashton,काशतों,कष्टों
kasarat,कसरत,कसरत
kasrat,कसरत,कसरत
kasara,कसरा,कसारा
kasida,कसीदा,कसीदा
kahane,कहने,कहने
kahne,कहने,कहने
kahlaya,कहला,कहलाया
kahaniyon,कहनियों,कहानियों
kile,किले,क़िले
kanji,कांजी,कांजी
cant,कैंट,कांट
kant,कांट,कांट
kanti,कांती,कांति
kakoo,काकू,काकू
kaku,काकू,काकू
kaagaj,कागज,कागज़
kaagaz,कागज़,कागज़
kagaj,कगाज,कागज़
kagaz,कगाज़,कागज़
kaaji,काजी,काजी
kaji,काजी,काजी
kazi,काजी,काजी
qazi,काजी,काजी
kajoo,काजू,काजू
kaju,काजू,काजू
kapadi,कपड़ी,कापड़ी
kapdi,कपड़ी,कापड़ी
kamraj,कमराज,कामराज
kamottejana,कमोत्तेजना,कामोत्तेजना
kamottejna,कमोटेजना,कामोत्तेजना
kailana,कैलना,कायलाना
kaylana,कायलाना,कायलाना
carfi,कार्फी,कार्की
karki,कार्की,कार्की
kartik,कार्तिक,कार्तिक
karyakartaon,कर्यकार्ताओं,कार्यकर्ताओं
karykartaaon,कार्यकर्ताओं,कार्यकर्ताओं
karykartaon,कार्यकर्ताओं,कार्यकर्ताओं
karyabhar,कार्यभर,कार्यभार
karybhar,कार्यभर,कार्यभार
karyarat,कर्यारत,कार्यरत
karyrat,कार्यरत,कार्यरत
kaalpi,कालपी,कालपी
kalapi,कलापी,कालपी
kalpi,कल्पी,कालपी
kalika,कालिका,कालिका
kalighat,कलिघट,कालीघाट
coldvel,कोल्डवेल,काल्डवेल
kaldvel,कालड़वेल,काल्डवेल
kaldwell,कालडवेल,काल्डवेल
kaav,काव,काव
kav,काव,काव
kaasht,काश्त,काश्त
kasht,काष्ट,काश्त
kasim,कासिम,कासिम
qasim,कासिम,कासिम
kasimabad,कसीमाबाद,कासिमाबाद
kiya,किया,किया
kiliyan,किलियन,किलियन
killat,किल्लट,किल्लत
killi,किल्ली,किल्ली
kisaani,किसानी,किसानी
