Input,Predicted,Target
anaavashyak,अनावस्यक,अनावश्यक
anavashyak,अनावस्यक,अनावश्यक
anavshyak,अनावस्यक,अनावश्यक
anawashyak,अनावस्यक,अनावश्यक
anik,अनिक,अनिक
anishwarvadi,अनिश्वववादी,अनीश्वरवादी
anishwarwadi,अनिश्वववादी,अनीश्वरवादी
anukoltha,अनुकोलठा,अनुकूलता
anukulata,अनुकुलता,अनुकूलता
anukulta,अनुकुलता,अनुकूलता
anuchit,अनुचित,अनुचित
anuprayogi,अनुपुरागि,अनुप्रयोगों
anuprayogon,अनुपुरागों,अनुप्रयोगों
anupryogon,अनुपुर्गों,अनुप्रयोगों
anureet,अनुरित,अनुरीत
anurit,अनुरित,अनुरीत
anuthi,अनुथी,अनूठी
anudit,अनुदित,अनूदित
anyaay,अन्याय,अन्याय
anyay,अन्याय,अन्याय
anyaya,अन्याय,अन्याय
apnani,अपनानी,अपनानी
aparivartanshali,अपरिंतंशालि,अपरिवर्तनशील
aparivartansheel,अपरिंतंशालील,अपरिवर्तनशील
aparivartanshil,अपरिंतारंशील,अपरिवर्तनशील
apariharya,अपरिहार्य,अपरिहार्य
aprihary,अप्रहारीय,अपरिहार्य
apriyary,अप्रियर्य,अपरिहार्य
apavartit,अपवर्तित,अपवर्तित
apvartit,अप्ववरित,अपवर्तित
apvtrit,अप्वातृत,अपवर्तित
apaardarshi,अपरदर्शी,अपारदर्शी
apardarshi,अपरदर्शी,अपारदर्शी
afroj,अफरोज,अफरोज
afroz,अफरोज,अफरोज
africa,अफरिका,अफ्रीका
abbaasi,अबबासी,अब्बासी
abbasi,अबबासी,अब्बासी
abhimat,अभिमत,अभिमत
abhishap,अभिषाप,अभिशाप
abhi,अभी,अभी
amjhera,अमझेरा,अमझेरा
amzera,अमोजरा,अमझेरा
amargad,अमरगड़,अमरगढ़
amargarh,अमरगढ़,अमरगढ़
amarpaal,अमरपाल,अमरपाल
amarpal,अमरपल,अमरपाल
amarohi,अमरोही,अमरोही
amrohi,अमरोही,अमरोही
amaanat,अमानत,अमानत
amanat,अमानत,अमानत
amanth,अमांथ,अमानत
amaanati,अमानती,अमानती
amanathi,अमानथी,अमानती
amanati,अमानती,अमानती
amavasya,अमावस्या,अमावस्या
amavsya,अम्वास्य,अमावस्या
amit,अमित,अमित
amitao,अमिताओ,अमिताव
amitav,अमितव,अमिताव
amuk,अमुक,अमुक
amogh,अमोग,अमोघ
ambani,अंबानी,अम्बानी
ayodhyaanaath,अयुयाधनाथ,अयोध्यानाथ
ayodhyanaath,अयुयाधनाथ,अयोध्यानाथ
ayodhyanath,अयुयाधनाथ,अयोध्यानाथ
ayodhyeanath,अयोयिधनाथ,अयोध्यानाथ
aradas,अरदास,अरदास
ardaas,अरदास,अरदास
ardas,अरदास,अरदास
arabab,अराबब,अरबाब
arbab,अरबाब,अरबाब
around,आरोंड,अराउंड
arjent,अर्जेंट,अर्जेंट
urgent,उर्गेंट,अर्जेंट
arth,अर्थ,अर्थ
artha,अरथा,अर्थ
earth,आर्थ,अर्थ
earthquake,आरत्यकुके,अर्थक्वेक
arthon,अर्थों,अर्थों
arpit,अर्पित,अर्पित
aryama,अर्यमा,अर्यमा
aryma,अर्यमा,अर्यमा
arymaa,अर्माय,अर्यमा
alankaar,अलंकार,अलंकार
alankar,अलंकर,अलंकार
alnkaar,अलककार,अलंकार
alankaaron,अलंकारों,अलंकारों
alankaron,अलंकरों,अलंकारों
alnkaaron,अलंकारों,अलंकारों
alnkaron,अलंकरों,अलंकारों
alagavavadi,अलागववादी,अलगाववादी
algavvadi,अलस्ववादी,अलगाववादी
algavwaadi,अलस्ववादी,अलगाववादी
alive,अलिव,अलाइव
alance,अलांस,अलायंस
alayans,अलायंस,अलायंस
aliance,एलिकेस,अलायंस
alind,अलिंड,अलिंद
alai,आला,अली
ali,आली,अली
alii,एली,अली
alonso,अलोकों,अलोंसो
aloso,अलोसो,अलोंसो
alphabet,अल्पबेट,अल्फ़ाबेट
alba,अलबा,अल्बा
avantipur,अवंतिपुर,अवंतिपुर
awantipora,अवंतिपरा,अवंतिपुर
avaru,अवरू,अवरु
avru,अवरू,अवरु
awaru,अवरू,अवरु
avarodhak,अवरोधक,अवरोधक
avrodhak,अवरोधक,अवरोधक
avrodhk,अवरोदक,अवरोधक
avarnata,अवरंता,अवर्णता
avarnataa,अवरंता,अवर्णता
avranta,अवरंता,अवर्णता
avashist,अवशस्त,अवशिष्ट
avshisht,अवश्षित,अवशिष्ट
awashist,अवशस्त,अवशिष्ट
avasthaayen,अवस्थाएं,अवस्थाएं
avsthaen,अवस्थाएं,अवस्थाएं
avsthayen,अवस्थाएं,अवस्थाएं
awasthaen,अवस्थाएं,अवस्थाएं
avi,आवी,अवि
avika,अविका,अविका
aviral,अविरल,अविरल
avirl,अविरल,अविरल
avishvaasniy,अविश्वासिय,अविश्वसनीय
avishvasniy,अविश्वासिय,अविश्वसनीय
avishvasniya,अविश्वेशिय,अविश्वसनीय
avisvasniya,अविस्वसानिय,अविश्वसनीय
aviva,अविवा,अवीवा
avaigyanic,अवैयगिनिक,अवैज्ञानिक
avaigyanik,अवैयगिनिक,अवैज्ञानिक
avegyanik,अविग्ञानिक,अवैज्ञानिक
ashaktataa,अशाक्तत,अशक्तता
ashktta,अश्कक्त,अशक्तता
asharaphi,आशरापी,अशरफी
ashrafi,अश्राफ,अशरफी
ashariri,आशरीरी,अशरीरी
ashriri,अशृरी,अशरीरी
ashrvatath,अश्रवात,अश्वत्थ
ashvtth,अश्वत्थ,अश्वत्थ
asamaany,असमान्य,असमान्य
asamany,असमान्य,असमान्य
asmanye,असमनय,असमान्य
asaamnjsy,असामसंग्य,असामंजस्य
asamanjasy,असमाजस्ञ,असामंजस्य
asamanjasya,असमानस्ञा,असामंजस्य
asurakshit,असुरक्षित,असुरक्षित
asurkshit,असुरक्षित,असुरक्षित
aset,एसेट,असेट
asset,असेस,असेट
asvabhavik,अस्वभाविक,अस्वभाविक
aswabhavik,अस्वभाविक,अस्वभाविक
aswbhavik,अस्वभाविक,अस्वभाविक
ahirauli,अहिरुली,अहिरौली
item,आइटम,आइटम
items,इटेंस,आइटम्स
idle,इडले,आइडल
idol,इडोल,आइडल
icc,आईसी,आइसीसी
iso,इसो,आइसो
ipc,आईपीसी,आईपीसी
ipad,ईपाद,आईपैड
iris,इइरिस,आईरिस
ounce,ओंस,आउंस
aakaash,आकाश,आकाश
aakash,आकाश,आकाश
aake,आके,आके
aakhet,आखेत,आखेट
akhet,एखेत,आखेट
aagat,आगत,आगत
aagaman,आजामन,आगमन
aagman,आगमा,आगमन
aagaa,आगा,आग़ा
aagah,आगाह,आग़ा
agha,अघा,आग़ा
aagaashe,आगाषे,आगाशे
aagashe,आगाषे,आगाशे
agashe,अगशे,आगाशे
aajmaanaa,आजमाना,आजमाना
aajmana,आजमना,आजमाना
aazmaanaa,आजमाना,आजमाना
aata,आता,आटा
ata,आता,आटा
atta,ऐत,आटा
aatmayen,आत्माएं,आत्माएं
atmaen,आतमाएं,आत्माएं
aadaan,आदान,आदान
aadan,आदन,आदान
aadhaarit,आधारित,आधारित
aadharit,आधारित,आधारित
adharit,अधारित,आधारित
aadheen,आधीन,आधीन
aadhin,आधिन,आधीन
aadhunik,आधुनिक,आधुनिक
aanad,आनद,आनद
aanand,आनंद,आनद
anand,अनंद,आनद
aapka,आपका,आपका
aapkaa,आपका,आपका
aapadaaaen,आपदाएं,आपदाएं
aapdaein,आपदाएं,आपदाएं
aapdayein,आपदाएं,आपदाएं
aabantit,आबंतित,आबंटित
abantit,अबंतित,आबंटित
aabru,आबरू,आबरू
abaru,अबरू,आबरू
aamdan,आमदन,आमदन
amadan,अमदन,आमदन
aamdani,आमदनी,आमदनी
amadani,अमादन,आमदनी
aamdi,आमदी,आमदी
amdi,अमदी,आमदी
aamod,आमोद,आमोद
amod,अमोद,आमोद
aayenge,आयेंगे,आयेंगे
aayojak,आयोजक,आयोजक
ro,रो,आरओ
rp,आरफी,आरपी
aaraam,आराम,आराम
aaram,आरम,आराम
aram,आरम,आराम
aarushi,आरुशी,आरुषि
arushi,अरुशी,आरुषि
artery,अर्टरी,आर्टरी
order,ओर्डर,आर्डर
aary,आर्य,आर्य
aarya,आर्य,आर्य
arya,अर्य,आर्य
aaryika,आर्यिका,आर्यिका
aryika,अर्यिका,आर्यिका
aarya,आर्या,आर्यो
arya,अर्या,आर्यो
aryo,अर्यो,आर्यो
aaryan,आर्यन,आर्यों
arya,अर्या,आर्यों
aryon,अर्यों,आर्यों
aalsi,आलसी,आलसी
alasi,अलसी,आलसी
aalochak,आलोचक,आलोचक
alochak,अलोचक,आलोचक
aalochakon,आलोचकों,आलोचकों
alochakon,अलोचकों,आलोचकों
aalha,आल्हा,आल्हा
aalhaa,आलहा,आल्हा
alha,अल्हा,आल्हा
allah,अललाह,आल्हा
aawaazen,आवाजें,आवाज़ें
aawajen,आवाजें,आवाज़ें
awaazen,आवाजें,आवाज़ें
awazen,आवजें,आवाज़ें
aawajon,आवाजों,आवाज़ों
aawazon,आवाजों,आवाज़ों
awaazon,आवाजों,आवाज़ों
awazon,आवजों,आवाज़ों
aavishakaar,आविशाकार,आविष्कार
aavishkaar,आविषकार,आविष्कार
avishkar,अविषकर,आविष्कार
aavriti,आवृति,आवृत्ति
aavritti,आवृत्ति,आवृत्ति
avuti,आवूति,आवृत्ति
aavritiyon,आव्रितियों,आवृत्तियों
aavrittiyon,आवर्तियों,आवृत्तियों
avrutiyon,अवृतियों,आवृत्तियों
aashanka,आशंका,आशंका
ashanka,अशंका,आशंका
aashriton,आश्रितों,आश्रितों
ashriton,अश्रितों,आश्रितों
aasaan,आसान,आसान
aasan,आसान,आसान
asan,असन,आसान
aastik,आस्तिक,आस्तिक
astik,अस्टिक,आस्तिक
aasteen,आस्तीन,आस्तीन
aastin,आस्तिन,आस्तीन
astin,अस्टिन,आस्तीन
aahnaan,आहनान,आह्नान
aahnan,आहनान,आह्नान
ahyan,अह्यान,आह्नान
england,एंगलेंड,इंग्लैंड
engineer,एंगिनियर,इंजिनियर
introduction,इंटरोक्टिशन,इंट्रोडक्शन
insurance,इनसंसें,इंश्योरेंस
ear,आयर,इअर
eyer,एयर,इअर
eon,आन,इआन
iaan,आयन,इआन
ekattha,एकत्था,इकट्ठा
ikattha,इक्तता,इकट्ठा
ekatthi,एकत्थी,इकठ्ठी
ekthi,एक्ठी,इकठ्ठी
ikatthi,इकत्थी,इकठ्ठी
ekaee,एकाई,इकाई
ikai,इकाई,इकाई
ekaeyon,एकाइयों,इकाईयों
ikaiyon,इकियों,इकाईयों
ikarion,इकरियों,इकाईयों
economic,एकोटोनिक,इकोनोमिक
ecuador,इकुडोर,इक्वाडोर
equador,एकुदोरो,इक्वाडोर
equities,एकोटिश,इक्विटीज
ikvitija,इंकितिजा,इक्विटीज
ijaajat,इजजात,इजाजत
ijajat,इजजात,इजाजत
inhalation,इन्हालिथो,इनहेलेशन
inhaletion,इंहलेशन,इनहेलेशन
ibija,इबिजा,इबीजा
ibiza,इबिजा,इबीजा
imaging,इसिजिंग,इमेजिंग
immune,इममूने,इम्युन
elaichi,एलेकी,इलाइची
ilaichi,इलाकी,इलाइची
ilayachi,इलायाची,इलाइची
ilayichi,इलायिकी,इलाइची
elaaj,एलाज,इलाज
ilaaj,इलाज,इलाज
ilaj,इलाज,इलाज
ishaak,इशाक,इशाक
ishaaq,इशाक,इशाक
ishak,इशक,इशाक
ishaara,इशारा,इशारा
ishaaraa,इशारा,इशारा
ishara,इशारा,इशारा
ishita,इशिता,इशिता
isht,इश्ट,इष्ट
isteefe,इस्टिन,इस्तीफे
istife,इस्टिफ,इस्तीफे
ea,ई,ईए
ia,आई,ईए
eater,एटर,ईटर
iter,इटर,ईटर
email,इमाल,ईमेल
emailon,एमालों,ईमेलों
emelon,एमेलों,ईमेलों
evening,एवीनिंग,ईवनिंग
east,ईस्ट,ईष्ट
ishat,इशात,ईष्ट
isht,इश्ट,ईष्ट
isaaiyon,इसाईयों,ईसाइयों
isaiyon,इसाइयों,ईसाइयों
isayiyon,इसाइयों,ईसाइयों
ikhrul,इकरुल,उखरुल
ukhrool,उखरूल,उखरुल
ukhrul,उखरूल,उखरुल
uchhalane,उछालने,उछालने
uchhalne,उचालने,उछालने
ujback,उबबक,उज़्बेक
uzbek,उबेबेक,उज़्बेक
uthane,उठने,उठने
uthne,उठने,उठने
uthaakar,उठाकर,उठाकर
uthakar,उठकार,उठाकर
uthaapatak,उठापटक,उठापटक
uthapatak,उठापटक,उठापटक
uthen,उठें,उठें
udaan,उदान,उड़ान
udan,उदन,उड़ान
udaanaa,उदाना,उड़ाना
udana,उदना,उड़ाना
udaane,उदाने,उड़ाने
udane,उदने,उड़ाने
udaanen,उदानें,उड़ानें
udanen,उदनें,उड़ानें
udaanon,उदानों,उड़ानों
udanon,उदनों,उड़ानों
utane,उतने,उतने
utaney,उतने,उतने
utne,उतने,उतने
uttara,उत्तरा,उत्तरा
uttra,उत्तर,उत्तरा
utpan,उतपन,उत्पन
udant,उदंत,उदंत
udghosh,उद्षोष,उदघोष
udar,उदर,उदर
uda,उदा,उदा
udaa,उदा,उदा
udakishuganj,उद्यागिकगंज,उदाकिशुनगंज
udakishunganj,उद्गाधिकंघ,उदाकिशुनगंज
unatees,यूनेस,उनतीस
untees,उंटिस,उनतीस
uniyal,युनियल,उनियाल
upadraviyon,उपदर्वियों,उपद्रवियों
updravion,उपदर्वियों,उपद्रवियों
updraviyon,उपदर्वियों,उपद्रवियों
upadravi,उपद्रवी,उपद्रवी
updravi,उपद्रवी,उपद्रवी
upadrawon,उपदर्वों,उपद्रवों
updravon,उपदर्वों,उपद्रवों
upneta,उपनेता,उपनेता
upabhokta,उपभाक्ता,उपभोक्ता
upbhokta,उपध्यता,उपभोक्ता
uplaksh,उपलक्ष,उपलक्ष्य
uplakshay,उपलक्षय,उपलक्ष्य
uplakshya,उपलक्ष्य,उपलक्ष्य
uplabdh,उपलब्ध,उपलब्ध
uplabdhiyon,उपलभादियों,उपलब्धियों
uplabdhi,उपलभ्धि,उपलब्धी
upakhyaanon,उपक्यानों,उपाख्यानों
upakhyanon,उपक्यानों,उपाख्यानों
ubuntu,उबूंट,उबंटू
ubaal,उबाल,उबाल
ubal,उबल,उबाल
ubhaara,उभारा,उभारा
ubhara,उभारा,उभारा
umanath,उमानाथ,उमानाथ
umesh,उमेश,उमेश
urf,उरफ,उर्फ
urfa,उफरा,उर्फ
urff,उरफ,उर्फ
urvarakon,उर्वरकों,उर्वरकों
urvarkon,उर्वकरों,उर्वरकों
urwarakon,उर्वरकों,उर्वरकों
urvarata,उर्वरता,उर्वरता
urvarta,उर्वरता,उर्वरता
urwarta,उर्वरता,उर्वरता
ulate,उलते,उलटे
ulte,उलते,उलटे
ulahana,उलहाना,उलाहना
ulahna,उलहना,उलाहना
ulema,उलेमा,उलेमा
ulemaon,उल्मेम,उलेमाओं
usak,उसक,उसक
usaki,उसकी,उसकी
uski,उसकी,उसकी
usmein,उसमें,उसमें
usmen,उसमें,उसमें
usi,उसी,उसी
ustara,उस्तरा,उस्तरा
udharv,उधार्व,ऊर्ध्व
udhrva,उध्रवा,ऊर्ध्व
urdhav,उर्धाव,ऊर्ध्व
ushma,उष्मा,ऊष्मा
rishicool,रिशिकल,ऋषिकुल
rishikul,रिशिकल,ऋषिकुल
rushikul,रुशिकल,ऋषिकुल
enzyme,इनजेम,एंजाइम
anton,अंटों,एंटोन
entone,इंटोन,एंटोन
antoni,अंटोनी,एंटोनी
antony,अंटोनी,एंटोनी
endometrial,एंडमिड्रियल,एंडोमेट्रियल
andreas,अंडरिस,एंड्रियास
als,एल्स,एएलएस
asi,एसी,एएसआई
eksaath,एकसाथ,एकसाथ
eksath,एकस्ठ,एकसाथ
ekaki,एककी,एकाकी
xm,सीएम,एक्सएम
egmor,एगमोर,एगमोर
egmore,एग्मर,एगमोर
aj,ज,एजे
agende,एगेंडे,एजेंडे
adp,एडीपी,एडीपी
adain,अदेन,एडेन
aden,आदें,एडेन
edan,एडन,एडेन
addi,आद्दी,एड्डी
eddi,एडडी,एड्डी
eddie,एडेडी,एड्डी
eddy,एड्डी,एड्डी
apj,अपब,एपीजे
ftii,फ्टी,एफटीआईआई
abbott,अब्ब,एबट
abut,अबू,एबट
ebt,ईबी,एबट
abvp,एबब्प,एबीवीपी
abbot,अबबत,एबोट
abbott,अबबू,एबोट
mta,मता,एमटीए
mtake,मतके,एमटेक
mtec,म्टेक,एमटेक
mtech,म्टीच,एमटेक
emerald,एमरेडल,एमरल्ड
emrald,एमरल्ड,एमरल्ड
emil,एमिल,एमिल
emile,एमील,एमिल
emily,इमिली,एमिल
amy,एमी,एमी
emi,इमी,एमी
airway,ऐरवाय,एयरवे
eyarave,एयरवे,एयरवे
eyarve,एयरव,एयरवे
error,एरर,एरर
arica,आरिका,एरिका
erica,एरिका,एरिका
erika,एरिका,एरिका
aerobic,एयरॉब,एरोबिक
aerobics,एयरबिक,एरोबिक
lte,लेटी,एलटीई
lti,लती,एलटीई
allergic,अल्लोग्र,एलर्जिक
eliminator,एलिमेनिटर,एलिमिनेटर
aliens,अलिंस,एलियंस
alliance,अल्लिक,एलियंस
asian,एसियन,एशियन
sfc,एसएफसी,एसएफसी
sk,सीकी,एसके
spf,एसपपी,एसपीएफ
association,एसोसिटन,एसोसिएशन
astar,अस्तर,एस्टर
aster,एस्टर,एस्टर
ester,एस्टर,एस्टर
aesthetics,एस्टिटिक,एस्थेटिक
asthetic,अस्थेटिक,एस्थेटिक
asfalt,असललत,एस्फाल्ट
asphalt,अस्पलत,एस्फाल्ट
asphault,असहुलुत,एस्फाल्ट
ahsaas,अशसास,एहसास
ehsaas,एहसास,एहसास
ehsas,एहसास,एहसास
aisa,इसा,एेसा
eesa,इसा,एेसा
ainth,ऐंठ,ऐंठ
end,एंड,ऐंठ
enth,इंठ,ऐंठ
ainthey,ऐंठे,ऐंठे
enthe,इंठे,ऐंठे
aithan,ऐथन,ऐठन
ethan,इथन,ऐठन
ethhan,इठह,ऐठन
ail,ऐल,ऐल
el,एल,ऐल
alaps,अलाप्स,ऐल्प्स
alps,एल्प्स,ऐल्प्स
aise,इसे,ऐसे
oxide,ओक्सिड,ऑक्साइड
oxy,ओक्सी,ऑक्सी
offers,ओफर्स,ऑफर्स
offshor,ओफ्फर,ऑफशोर
offshore,ओफ्फर,ऑफशोर
official,ऑफिकियल,ऑफिशियल
okalahoma,ओकलाहोमा,ओकलाहोमा
oklahoma,ओक्लहोहा,ओकलाहोमा
oklahoma,ओक्लहोहा,ओक्लाहोमा
ot,ओट,ओत
opel,ओपल,ओपेल
obrayan,ओबर्यान,ओब्रायन
obrien,ओबरिएं,ओब्रायन
oran,ओरण,ओरण
orian,ओरियन,ओरियन
orion,ओरोन,ओरियन
olavrishti,ओलाविष्टि,ओलावृष्टि
ovum,ओवम,ओवम
owem,ओवम,ओवम
oceanic,ओकिट,ओशनिक
osaka,ओसका,ओसाका
auchity,औछित्य,औचित्य
auchitya,औछित्य,औचित्य
audhyogikaran,औध्योगिकरण,औद्योगिकरण
audyogikarana,औद्योगिकरण,औद्योगिकरण
audyogikikaran,औद्योगिकरण,औद्योगिकरण
aurangabad,आरंगागाद,औरंगाबाद
aurora,औरोरा,औरोरा
aulakh,औलख,औलख
kankad,कंकड़,कंकड़
kankar,कंकर,कंकड़
kankad,कंकद,कंकर
kankar,कंकर,कंकर
kangan,कंगन,कंगन
conjunction,कंजंसन,कंजंक्शन
contemporary,कंटिकेटरी,कंटेम्पररी
kanthahar,कंथाहर,कंठहार
kanthhar,कंथार,कंठहार
composer,कंसोपर,कंपोजर
kambalon,कंबलों,कंबलों
kanblon,कंबलों,कंबलों
consultant,कंसंटेट,कंसलटेंट
kakkad,कक्कद,कक्कड़
kakkar,कककर,कक्कड़
kacche,कच्चे,कच्चे
kachche,कच्चे,कच्चे
karta,करता,कटरा
katra,कटरा,कटरा
cutlery,केटली,कटलरी
katlari,कटलार,कटलरी
katlary,कटलरी,कटलरी
katasaraj,कटरासाज,कटासराज
kathfodave,कथथोववे,कठफोड़वे
kathfodve,कथथोवेव,कठफोड़वे
kathor,कथोर,कठोर
kathore,कथरो,कठोर
kanika,कनीका,कणिका
kathai,कठाई,कत्थई
katthai,कत्था,कत्थई
katthaii,कत्थाई,कत्थई
convention,कंवेशन,कनवेंशन
canals,कानस,कनाल
kanaal,कनाल,कनाल
kanal,कानल,कनाल
kanindham,कनिंदम,कनिंघम
kaningham,कनिनाम,कनिंघम
kanishthika,कानिषिका,कनिष्ठिका
kanishthikaa,कनिष्चिका,कनिष्ठिका
kanishtika,कानिषिका,कनिष्ठिका
kanyaayen,कन्याएं,कन्याएं
kanyaein,कन्याएं,कन्याएं
kanyayen,कन्याएं,कन्याएं
convention,कंवेशन,कन्वेंशन
convocation,कंवोशेशन,कन्वोकेशन
cup,कप,कप
kap,कप,कप
kapda,कपड़ा,कपड़ा
kpada,कपड़ा,कपड़ा
kapdo,कपड़ो,कपड़ो
kapdon,कपदों,कपड़ो
kaping,ककिंग,कपिंग
kping,किपें,कपिंग
kapolkalpana,कपोलपालना,कपोलकल्पना
kabaddi,कबड़दी,कबड्डी
kabr,कबर,कब्र
kabra,कबरा,कब्र
kabren,कबरें,कब्रें
kabron,कबरों,कब्रों
kamjor,कमजोर,कमज़ोर
kamzor,कमजोर,कमज़ोर
kamatar,कमतर,कमतर
kamtar,कमतर,कमतर
kalamjeet,कलमामित,कमलजीत
kamaljeet,कमललित,कमलजीत
kamaauu,कमाऊ,कमाऊ
kamau,कमाओ,कमाऊ
kamaate,कमाते,कमाते
kamate,कमते,कमाते
kamere,कमेरे,कमेरे
kmere,कमेर,कमेरे
karanj,करंग,करंज
kranj,कृम,करंज
karanjiya,करनालिय,करंजिया
kardhe,करदे,करघे
karghe,करखे,करघे
karachana,करचना,करछना
karchhana,करचान,करछना
karna,करणा,करना
karpatri,करपत्री,करपात्री
karam,करम,करम
karoor,करूर,करूर
karur,करूर,करूर
karnataka,करनातका,कर्नाटका
karvi,करवी,कर्वी
kurvi,कुरवी,कर्वी
kalmein,कलमें,कलमें
kalmen,कलमें,कलमें
kalraj,कलराज,कलराज
kalika,कलिका,कलिका
kalpanaon,कलपापाओं,कल्पनाओं
kalpnaon,कलपानाओं,कल्पनाओं
kavvaliyon,कववालियों,कव्वालियों
qawwaliyon,कववालियों,कव्वालियों
kavvali,कववाली,कव्वाली
qawwali,कववाली,कव्वाली
kashton,कश्तों,कष्टों
kasarat,कसरत,कसरत
kasrat,कसरत,कसरत
kasara,कसरा,कसारा
kasida,कसीदा,कसीदा
kahane,कहने,कहने
kahne,कहने,कहने
kahlaya,कहलाया,कहलाया
kahaniyon,कहानियों,कहानियों
kile,किले,क़िले
kanji,कंजी,कांजी
cant,कैंट,कांट
kant,कांत,कांट
kanti,कंती,कांति
kakoo,ककू,काकू
kaku,ककु,काकू
kaagaj,कागज,कागज़
kaagaz,कागज,कागज़
kagaj,कगाज,कागज़
kagaz,कगाज,कागज़
kaaji,काजी,काजी
kaji,काजी,काजी
kazi,काजी,काजी
qazi,काजी,काजी
kajoo,काजू,काजू
kaju,काजू,काजू
kapadi,कपड़ी,कापड़ी
kapdi,कपड़ी,कापड़ी
kamraj,कमराज,कामराज
kamottejana,कमेतेजना,कामोत्तेजना
kamottejna,कमेतोजोना,कामोत्तेजना
kailana,कैलना,कायलाना
kaylana,कालना,कायलाना
carfi,कर्फी,कार्की
karki,करकी,कार्की
kartik,कार्तिक,कार्तिक
karyakartaon,कार्यकर्ताओं,कार्यकर्ताओं
karykartaaon,कार्यकर्ताओं,कार्यकर्ताओं
karykartaon,कार्यकर्ताओं,कार्यकर्ताओं
karyabhar,कर्याभार,कार्यभार
karybhar,कर्यभार,कार्यभार
karyarat,कर्यारत,कार्यरत
karyrat,कर्यारत,कार्यरत
kaalpi,कालपी,कालपी
kalapi,कलापी,कालपी
kalpi,कलपी,कालपी
kalika,कालिका,कालिका
kalighat,कलिगात,कालीघाट
coldvel,कॉलवेल,काल्डवेल
kaldvel,कल्ववेल,काल्डवेल
kaldwell,कल्वेवल,काल्डवेल
kaav,काव,काव
kav,कव,काव
kaasht,काष्त,काश्त
kasht,कश्त,काश्त
kasim,कसिम,कासिम
qasim,कसिम,कासिम
kasimabad,कसीमाबाद,कासिमाबाद
kiya,किया,किया
kiliyan,किलियन,किलियन
killat,किललत,किल्लत
killi,किली,किल्ली
kisaani,किसानी,किसानी
kisani,किसनी,किसानी
kisanon,किसनों,किसानों
keede,कीडे,कीड़े
